,index,variable,value
7790,38,sample_102,6.3313556932190975
7791,39,sample_102,6.0942361175786095
7792,40,sample_102,5.8659970255679506
7793,41,sample_102,5.646305837843476
7794,42,sample_102,5.434842496413364
7795,43,sample_102,5.2312987657734356
7796,44,sample_102,5.035378071011219
7797,45,sample_102,4.846794969626382
7798,46,sample_102,4.6652745746474915
7799,47,sample_102,4.490552415612344
7800,48,sample_102,4.322373921845585
7801,49,sample_102,4.160493948683792
7802,50,sample_102,4.004676652555955
7803,51,sample_102,3.8546949966257285
7804,52,sample_102,3.7103303614462813
7805,53,sample_102,3.5713724297257574
7806,54,sample_102,3.437618721791463
7807,55,sample_102,3.308874273663889
7808,56,sample_102,3.1849515299030733
7809,57,sample_102,3.06566991328523
7810,58,sample_102,2.950855555572486
7811,59,sample_102,2.8403411984644005
7812,60,sample_102,2.7339657994881574
7813,61,sample_102,2.631574303110299
7814,62,sample_102,2.5330175505916723
7815,63,sample_102,2.4381519224604915
7816,64,sample_102,2.3468391397607564
7817,65,sample_102,2.2589461837963984
7818,66,sample_102,2.174344974639859
7819,67,sample_102,2.0929121941024253
7820,68,sample_102,2.0145292161466037
7821,69,sample_102,1.939081820582688
7822,70,sample_102,1.8664600307591581
7823,71,sample_102,1.796558054938626
7824,72,sample_102,1.7292740345291162
7825,73,sample_102,1.6645098905948978
7826,74,sample_102,1.6021712757825224
7827,75,sample_102,1.542167356983122
7828,0,sample_103,26.151633666357643
7829,1,sample_103,24.959527548182542
7830,2,sample_103,23.821762966926887
7831,3,sample_103,22.73586250439256
7832,4,sample_103,21.699462352335942
7833,5,sample_103,20.710305741019656
7834,6,sample_103,19.76623924452589
7835,7,sample_103,18.86520751335267
7836,8,sample_103,18.005248597855697
7837,9,sample_103,17.184490565642015
7838,10,sample_103,16.401146098736557
7839,11,sample_103,15.653510053303837
7840,12,sample_103,14.939954451535497
7841,13,sample_103,14.25892585193285
7842,14,sample_103,13.608941582136014
7843,15,sample_103,12.98858632264306
7844,16,sample_103,12.396509713911433
7845,17,sample_103,11.831422419517576
7846,18,sample_103,11.292094383544708
7847,19,sample_103,10.777351230585548
7848,20,sample_103,10.286072322575203
7849,21,sample_103,9.817188116417686
7850,22,sample_103,9.36967761009892
7851,23,sample_103,8.942566699275403
7852,24,sample_103,8.534925282183567
7853,25,sample_103,8.145866013749375
7854,26,sample_103,7.774541747527484
7855,27,sample_103,7.420144048800821
7856,28,sample_103,7.081901405369382
7857,29,sample_103,6.759077265080075
7858,30,sample_103,6.450968942211812
7859,31,sample_103,6.156905485908816
7860,32,sample_103,5.876246764962706
7861,33,sample_103,5.608381699756108
7862,34,sample_103,5.352727063060415
7863,35,sample_103,5.108726339063709
7864,36,sample_103,4.875848176334602
7865,37,sample_103,4.653585673432159
7866,38,sample_103,4.441454838600497
7867,39,sample_103,4.23899386117257
7868,40,sample_103,4.045761965237127
7869,41,sample_103,3.8613383816464415
7870,42,sample_103,3.6853216815990772
7871,43,sample_103,3.5173285536666192
7872,44,sample_103,3.3569933131558853
7873,45,sample_103,3.203966854876241
7874,46,sample_103,3.0579159909244127
7875,47,sample_103,2.918522800081095
7876,48,sample_103,2.7854837238939854
7877,49,sample_103,2.658509181920183
7878,50,sample_103,2.5373226834957765
7879,51,sample_103,2.4216603894991415
7880,52,sample_103,2.3112705126272486
7881,53,sample_103,2.205912658359186
7882,54,sample_103,2.1053575055000593
7883,55,sample_103,2.009386081422622
7884,56,sample_103,1.9177894547264136
7885,57,sample_103,1.8303682199201297
7886,58,sample_103,1.7469320017296264
7887,59,sample_103,1.6672991969590703
7888,60,sample_103,1.5912963903671677
7889,61,sample_103,1.5187581242923476
7890,62,sample_103,1.4495264844789504
7891,63,sample_103,1.38345070357865
7892,64,sample_103,1.3203869667314145
7893,65,sample_103,1.2601979422055127
7894,66,sample_103,1.2027525925088989
7895,67,sample_103,1.1479258688616076
7896,68,sample_103,1.095598368188526
7897,69,sample_103,1.0456561985506405
7898,70,sample_103,0.9979906104086622
7899,71,sample_103,0.9524978171511551
7900,72,sample_103,0.9090788016286911
7901,73,sample_103,0.8676390012798684
7902,74,sample_103,0.8280882131207037
7903,75,sample_103,0.7903403307373169
7904,0,sample_104,27.552628381166983
7905,1,sample_104,26.561405698982476
7906,2,sample_104,25.60584290311057
7907,3,sample_104,24.684656950540614
7908,4,sample_104,23.79661130076782
7909,5,sample_104,22.940513763513298
7910,6,sample_104,22.115214667655582
7911,7,sample_104,21.319606282874176
7912,8,sample_104,20.55262050356618
7913,9,sample_104,19.813227333017593
7914,10,sample_104,19.10043435653775
7915,11,sample_104,18.413284633295284
7916,12,sample_104,17.750855383999824
7917,13,sample_104,17.112257504617094
7918,14,sample_104,16.496633649529382
7919,15,sample_104,15.9031570962359
7920,16,sample_104,15.331031296542475
7921,17,sample_104,14.77948813505728
7922,18,sample_104,14.247786946596621
7923,19,sample_104,13.735214102990742
7924,20,sample_104,13.241081433583684
7925,21,sample_104,12.764725371936997
7926,22,sample_104,12.305506577007758
7927,23,sample_104,11.862808503800569
7928,24,sample_104,11.436036658569394
7929,25,sample_104,11.024618253373575
7930,26,sample_104,10.628000915451924
7931,27,sample_104,10.245652033130241
7932,28,sample_104,9.877058442839024
7933,29,sample_104,9.521725266209891
7934,30,sample_104,9.179175331524322
7935,31,sample_104,8.848948892252372
7936,32,sample_104,8.53060258147098
7937,33,sample_104,8.223708895918309
7938,34,sample_104,7.927855945018173
7939,35,sample_104,7.642646512945806
7940,36,sample_104,7.367697594231328
7941,37,sample_104,7.102640172085574
7942,38,sample_104,6.847118379264726
7943,39,sample_104,6.600789075739895
7944,40,sample_104,6.363321654947239
7945,41,sample_104,6.134397295502783
7946,42,sample_104,5.9137085727691145
7947,43,sample_104,5.700959291420344
7948,44,sample_104,5.495863821007383
7949,45,sample_104,5.298146734358308
7950,46,sample_104,5.107542664569644
7951,47,sample_104,4.923795718401159
7952,48,sample_104,4.746659135393804
7953,49,sample_104,4.575895167066525
7954,50,sample_104,4.411274563099252
7955,51,sample_104,4.252576245901133
7956,52,sample_104,4.099587209398385
7957,53,sample_104,3.952102073904201
7958,54,sample_104,3.809922771690761
7959,55,sample_104,3.6728584622937204
7960,56,sample_104,3.5407251528058508
7961,57,sample_104,3.4133453908853206
7962,58,sample_104,3.2905481929852076
7963,59,sample_104,3.1721687274402712
7964,60,sample_104,3.0580480123930283
7965,61,sample_104,2.948032852817194
7966,62,sample_104,2.841975584024285
7967,63,sample_104,2.739733773359096
7968,64,sample_104,2.6411701613991587
7969,65,sample_104,2.5461524631235735
7970,66,sample_104,2.4545530741246986
7971,67,sample_104,2.366249011073056
7972,68,sample_104,2.2811217663524963
7973,69,sample_104,2.199057022236663
7974,70,sample_104,2.1199445858500123
7975,71,sample_104,2.0436782899599657
7976,72,sample_104,1.9701557224683732
7977,73,sample_104,1.899278152031788
7978,74,sample_104,1.8309504620480241
7979,75,sample_104,1.7650809095525928
7980,0,sample_105,25.270007434467775
7981,1,sample_105,24.21773188670571
7982,2,sample_105,23.209274518149055
7983,3,sample_105,22.242810464595937
7984,4,sample_105,21.316591366460944
7985,5,sample_105,20.428941221376196
7986,6,sample_105,19.57825382260463
7987,7,sample_105,18.76299033295957
7988,8,sample_105,17.981675297893226
7989,9,sample_105,17.232895294370856
7990,10,sample_105,16.51529550406739
7991,11,sample_105,15.82757733646409
7992,12,sample_105,15.168496798515093
7993,13,sample_105,14.536861117036342
7994,14,sample_105,13.931527565448455
7995,15,sample_105,13.35140096080198
7996,16,sample_105,12.795431435166702
7997,17,sample_105,12.262613314477823
7998,18,sample_105,11.751982375371355
7999,19,sample_105,11.26261472633544
8000,20,sample_105,10.79362506836091
8001,21,sample_105,10.344164630978897
8002,22,sample_105,9.913420378174942
8003,23,sample_105,9.500612865939932
8004,24,sample_105,9.104995120156026
8005,25,sample_105,8.725851498463665
8006,26,sample_105,8.362495825864375
8007,27,sample_105,8.014270780533796
8008,28,sample_105,7.680546303748932
8009,29,sample_105,7.360718464231691
8010,30,sample_105,7.054208744515426
8011,31,sample_105,6.760462441339471
8012,32,sample_105,6.4789481019789985
8013,33,sample_105,6.209156430927558
8014,34,sample_105,5.9505991635671345
8015,35,sample_105,5.70280860245316
8016,36,sample_105,5.465336352449963
8017,37,sample_105,5.237752712614108
8018,38,sample_105,5.01964600393575
8019,39,sample_105,4.810621491796846
8020,40,sample_105,4.610301044886796
8021,41,sample_105,4.418322220464174
8022,42,sample_105,4.234337591280637
8023,43,sample_105,4.058014363998777
8024,44,sample_105,3.889033444102167
8025,45,sample_105,3.727089090353008
8026,46,sample_105,3.571888344545885
8027,47,sample_105,3.423150317781078
8028,48,sample_105,3.2806059537262393
8029,49,sample_105,3.1439973302929247
8030,50,sample_105,3.013077229845407
8031,51,sample_105,2.8876088463910397
8032,52,sample_105,2.7673651110403674
8033,53,sample_105,2.652128469134516
8034,54,sample_105,2.5416904564182063
8035,55,sample_105,2.4358511946724892
8036,56,sample_105,2.334419230079599
8037,57,sample_105,2.2372110324162655
8038,58,sample_105,2.1440506807055337
8039,59,sample_105,2.054769671893693
8040,60,sample_105,1.9692064310190638
8041,61,sample_105,1.8872061393266353
8042,62,sample_105,1.8086204690994037
8043,63,sample_105,1.7333071879736721
8044,64,sample_105,1.6611300511646498
8045,65,sample_105,1.5919584775730289
8046,66,sample_105,1.525667274881243
8047,67,sample_105,1.462136536799548
8048,68,sample_105,1.4012513048225579
8049,69,sample_105,1.3429013922804462
8050,70,sample_105,1.286981263772638
8051,71,sample_105,1.2333897171957862
8052,72,sample_105,1.1820297785824443
8053,73,sample_105,1.1328085519113886
8054,74,sample_105,1.0856369504534529
8055,75,sample_105,1.0404296297765643
8056,0,sample_106,27.604120230969595
8057,1,sample_106,26.569758233482194
8058,2,sample_106,25.57415516610247
8059,3,sample_106,24.61585850498537
8060,4,sample_106,23.693470554966108
8061,5,sample_106,22.80564577338334
8062,6,sample_106,21.951088721035394
8063,7,sample_106,21.128553163776903
8064,8,sample_106,20.336839116742613
8065,9,sample_106,19.574791432312782
8066,10,sample_106,18.841298820234428
8067,11,sample_106,18.135291111281774
8068,12,sample_106,17.4557382824282
8069,13,sample_106,16.801649335513567
8070,14,sample_106,16.172069890247837
8071,15,sample_106,15.566081514412145
8072,16,sample_106,14.982800445831268
8073,17,sample_106,14.421375586326157
8074,18,sample_106,13.880988008365714
8075,19,sample_106,13.360849562167926
8076,20,sample_106,12.860201273512844
8077,21,sample_106,12.378312933129337
8078,22,sample_106,11.914481651063014
8079,23,sample_106,11.4680306203897
8080,24,sample_106,11.038308728495737
8081,25,sample_106,10.624689120939323
8082,26,sample_106,10.226568273397653
8083,27,sample_106,9.843365590632084
8084,28,sample_106,9.474522031737553
8085,29,sample_106,9.119499427081248
8086,30,sample_106,8.77778005099632
8087,31,sample_106,8.448865344441879
8088,32,sample_106,8.132275421732661
8089,33,sample_106,7.827548607525566
8090,34,sample_106,7.534240286102069
8091,35,sample_106,7.251922550893246
8092,36,sample_106,6.980183696097757
8093,37,sample_106,6.718627219588971
8094,38,sample_106,6.466871566174246
8095,39,sample_106,6.224549583848172
8096,40,sample_106,5.991307683141675
8097,41,sample_106,5.766805638845633
8098,42,sample_106,5.550716027723652
8099,43,sample_106,5.3427235328671365
8100,44,sample_106,5.142524780186326
8101,45,sample_106,4.949827775117911
8102,46,sample_106,4.7643513336680865
8103,47,sample_106,4.5858249388780825
8104,48,sample_106,4.4139881916189765
8105,49,sample_106,4.2485903478165845
8106,50,sample_106,4.089390186600353
8107,51,sample_106,3.9361554865502417
8108,52,sample_106,3.7886626491878683
8109,53,sample_106,3.6466965749801874
8110,54,sample_106,3.510050172541285
8111,55,sample_106,3.3785240505140615
8112,56,sample_106,3.251926400428346
8113,57,sample_106,3.1300725429956238
8114,58,sample_106,3.0127846731131473
8115,59,sample_106,2.899891750167371
8116,60,sample_106,2.7912290829743247
8117,61,sample_106,2.686638115262496
8118,62,sample_106,2.5859663247253817
8119,63,sample_106,2.4890668464131585
8120,64,sample_106,2.395798288383188
8121,65,sample_106,2.306024640934371
8122,66,sample_106,2.219614937281414
8123,67,sample_106,2.13644309096626
8124,68,sample_106,2.056387816463105
8125,69,sample_106,1.9793323256496627
8126,70,sample_106,1.9051641800287273
8127,71,sample_106,1.8337752234060425
8128,72,sample_106,1.7650613128842485
8129,73,sample_106,1.6989221800165606
8130,74,sample_106,1.6352613755789023
8131,75,sample_106,1.573986034428395
8132,0,sample_107,23.83411379796407
8133,1,sample_107,22.760991293007002
8134,2,sample_107,21.73618584601836
8135,3,sample_107,20.75752174044144
8136,4,sample_107,19.82292182112835
8137,5,sample_107,18.930401836121234
8138,6,sample_107,18.078067238780545
8139,7,sample_107,17.26410880009999
8140,8,sample_107,16.486798381857565
8141,9,sample_107,15.744486266648403
8142,10,sample_107,15.035596335821673
8143,11,sample_107,14.358624024095054
8144,12,sample_107,13.712132121282867
8145,13,sample_107,13.09474823689817
8146,14,sample_107,12.505161944458466
8147,15,sample_107,11.942121429134058
8148,16,sample_107,11.404431740165927
8149,17,sample_107,10.890951245190909
8150,18,sample_107,10.400590068341327
8151,19,sample_107,9.932307246945221
8152,20,sample_107,9.485108619353937
8153,21,sample_107,9.058045047507813
8154,22,sample_107,8.650209760577646
8155,23,sample_107,8.260737191808555
8156,24,sample_107,7.888800446775199
8157,25,sample_107,7.533610014716101
8158,26,sample_107,7.194411952607299
8159,27,sample_107,6.870486084623678
8160,28,sample_107,6.561144942607758
8161,29,sample_107,6.265731713002301
8162,30,sample_107,5.983619392220884
8163,31,sample_107,5.714209082661207
8164,32,sample_107,5.456928835698618
8165,33,sample_107,5.211232597778335
8166,34,sample_107,4.976598684456606
8167,35,sample_107,4.7525291272334735
8168,36,sample_107,4.538548200924998
8169,37,sample_107,4.334201680052246
8170,38,sample_107,4.139055822508247
8171,39,sample_107,3.9526962877355025
8172,40,sample_107,3.7747275717890596
8173,41,sample_107,3.6047718028518654
8174,42,sample_107,3.4424682399926967
8175,43,sample_107,3.287472354140771
8176,44,sample_107,3.1394550655700297
8177,45,sample_107,2.998102243140622
8178,46,sample_107,2.863113749430817
8179,47,sample_107,2.73420307959882
8180,48,sample_107,2.6110965739538843
8181,49,sample_107,2.4935328677864814
8182,50,sample_107,2.3812624586188984
8183,51,sample_107,2.274046956223368
8184,52,sample_107,2.1716588089125914
8185,53,sample_107,2.073880655579003
8186,54,sample_107,1.9805049068236178
8187,55,sample_107,1.8913333955328349
8188,56,sample_107,1.8061767762609353
8189,57,sample_107,1.7248543149565034
8190,58,sample_107,1.6471933742737528
8191,59,sample_107,1.5730290689432571
8192,60,sample_107,1.5022040090017859
8193,61,sample_107,1.434567804808841
8194,62,sample_107,1.3699769012795688
8195,63,sample_107,1.3082941902653467
8196,64,sample_107,1.2493887007029956
8197,65,sample_107,1.1931354293012981
8198,66,sample_107,1.139414932589911
8199,67,sample_107,1.0881131771164823
8200,68,sample_107,1.0391212797962537
8201,69,sample_107,0.9923352076041798
8202,70,sample_107,0.9476556725590571
8203,71,sample_107,0.9049878201058933
8204,72,sample_107,0.8642410580710234
8205,73,sample_107,0.8253289207706855
8206,74,sample_107,0.7881687798427224
8207,75,sample_107,0.7526817580531141
8208,0,sample_108,24.584952786859468
8209,1,sample_108,23.556006640398547
8210,2,sample_108,22.570124721365566
8211,3,sample_108,21.625504460210845
8212,4,sample_108,20.72041923821061
8213,5,sample_108,19.85321425302597
8214,6,sample_108,19.022303985094176
8215,7,sample_108,18.226169724766656
8216,8,sample_108,17.46335565098211
8217,9,sample_108,16.73246747127956
8218,10,sample_108,16.03216895785692
8219,11,sample_108,15.361179672882942
8220,12,sample_108,14.718273245981877
8221,13,sample_108,14.102274062132237
8222,14,sample_108,13.512056124193645
8223,15,sample_108,12.946540451544111
8224,16,sample_108,12.404692994236797
8225,17,sample_108,11.885523430178777
8226,18,sample_108,11.388082436215628
8227,19,sample_108,10.911460668590966
8228,20,sample_108,10.454786875749294
8229,21,sample_108,10.017225994373899
8230,22,sample_108,9.59797829680696
8231,23,sample_108,9.19627721220134
8232,24,sample_108,8.811388350966725
8233,25,sample_108,8.442608201365754
8234,26,sample_108,8.089262403209903
8235,27,sample_108,7.750705125311181
8236,28,sample_108,7.42631738382053
8237,29,sample_108,7.115506076208198
8238,30,sample_108,6.817703131243141
8239,31,sample_108,6.5323639796267114
8240,32,sample_108,6.258967052502662
8241,33,sample_108,5.997012550334798
8242,34,sample_108,5.7460214810596
8243,35,sample_108,5.505535121044254
8244,36,sample_108,5.275113732070897
8245,37,sample_108,5.054336080575845
8246,38,sample_108,4.842798609837395
8247,39,sample_108,4.640114495334587
8248,40,sample_108,4.445913289449278
8249,41,sample_108,4.259839926115974
8250,42,sample_108,4.081554194280888
8251,43,sample_108,3.910730244995129
8252,44,sample_108,3.7470557017717607
8253,45,sample_108,3.5902313828840713
8254,46,sample_108,3.4399706050790235
8255,47,sample_108,3.295998602418736
8256,48,sample_108,3.158052247749465
8257,49,sample_108,3.025879309619056
8258,50,sample_108,2.899238142330225
8259,51,sample_108,2.7778972807671365
8260,52,sample_108,2.661634830650009
8261,53,sample_108,2.5502382847389664
8262,54,sample_108,2.4435039977756423
8263,55,sample_108,2.341236795698204
8264,56,sample_108,2.24324977634821
8265,57,sample_108,2.1493637706722497
8266,58,sample_108,2.0594071286247697
8267,59,sample_108,1.9732154394209265
8268,60,sample_108,1.8906310834146067
8269,61,sample_108,1.8115031064266223
8270,62,sample_108,1.7356868627672464
8271,63,sample_108,1.6630437081552103
8272,64,sample_108,1.5934408800532087
8273,65,sample_108,1.5267511200264101
8274,66,sample_108,1.462852485094555
8275,67,sample_108,1.4016282001039102
8276,68,sample_108,1.3429663080767702
8277,69,sample_108,1.2867595633883144
8278,70,sample_108,1.2329052399866411
8279,71,sample_108,1.1813048504599386
8280,72,sample_108,1.131864075339264
8281,73,sample_108,1.0844925422219098
8282,74,sample_108,1.0391036184220475
8283,75,sample_108,0.9956143494465228
8284,0,sample_109,27.85384157676458
8285,1,sample_109,26.807813024189425
8286,2,sample_109,25.801067282716616
8287,3,sample_109,24.832128938613458
8288,4,sample_109,23.89957839368507
8289,5,sample_109,23.00204913348409
8290,6,sample_109,22.138225647518283
8291,7,sample_109,21.306842500405228
8292,8,sample_109,20.506681314666373
8293,9,sample_109,19.736569352214655
8294,10,sample_109,18.9953784907102
8295,11,sample_109,18.28202243583623
8296,12,sample_109,17.595455756957172
8297,13,sample_109,16.93467269892721
8298,14,sample_109,16.29870475206724
8299,15,sample_109,15.68661999244893
8300,16,sample_109,15.097521722163256
8301,17,sample_109,14.530546468813986
8302,18,sample_109,13.984863492820054
8303,19,sample_109,13.459673308496452
8304,20,sample_109,12.954206110076925
8305,21,sample_109,12.467721347793924
8306,22,sample_109,11.999506201834674
8307,23,sample_109,11.548874388608054
8308,24,sample_109,11.115165743911145
8309,25,sample_109,10.697744719431423
8310,26,sample_109,10.29599950310323
8311,27,sample_109,9.909341577136797
8312,28,sample_109,9.53720429303381
8313,29,sample_109,9.179042236217649
8314,30,sample_109,8.834330747366117
8315,31,sample_109,8.502564613021358
8316,32,sample_109,8.183257620524566
8317,33,sample_109,7.875942023309845
8318,34,sample_109,7.580167390217705
8319,35,sample_109,7.295500290243217
8320,36,sample_109,7.021523703783274
8321,37,sample_109,6.757836049589933
8322,38,sample_109,6.504050949225403
8323,39,sample_109,6.259796602353059
8324,40,sample_109,6.024714986024402
8325,41,sample_109,5.798461664435777
8326,42,sample_109,5.58070515057884
8327,43,sample_109,5.371126259750667
8328,44,sample_109,5.169417942668222
8329,45,sample_109,4.975284654267257
8330,46,sample_109,4.7884418380102005
8331,47,sample_109,4.608615769789624
8332,48,sample_109,4.435542950387945
8333,49,sample_109,4.268969696466044
8334,50,sample_109,4.108651989317738
8335,51,sample_109,3.9543549024033426
8336,52,sample_109,3.805852276804093
8337,53,sample_109,3.6629265732282184
8338,54,sample_109,3.5253683412412578
8339,55,sample_109,3.392975960084446
8340,56,sample_109,3.265555494872174
8341,57,sample_109,3.142920210232797
8342,58,sample_109,3.024890360815085
8343,59,sample_109,2.9112930538416704
8344,60,sample_109,2.8019618070389036
8345,61,sample_109,2.6967363763593863
8346,62,sample_109,2.5954626273941783
8347,63,sample_109,2.497992135662243
8348,64,sample_109,2.40418204186496
8349,65,sample_109,2.313894934284959
8350,66,sample_109,2.2269984888341807
8351,67,sample_109,2.14336534393934
8352,68,sample_109,2.062872996026922
8353,69,sample_109,1.9854034761303552
8354,70,sample_109,1.910843238158461
8355,71,sample_109,1.839083069010576
8356,72,sample_109,1.7700177987888348
8357,73,sample_109,1.7035461973887316
8358,74,sample_109,1.6395708997377947
8359,75,sample_109,1.577998147840213
8360,0,sample_110,28.07456056452372
8361,1,sample_110,27.07174737700789
8362,2,sample_110,26.104754357860056
8363,3,sample_110,25.17230186716571
8364,4,sample_110,24.273156314628665
8365,5,sample_110,23.40612804945006
8366,6,sample_110,22.57006953073915
8367,7,sample_110,21.763874780084837
8368,8,sample_110,20.986477133413693
8369,9,sample_110,20.23684767926912
8370,10,sample_110,19.513994772808477
8371,11,sample_110,18.816962016989056
8372,12,sample_110,18.14482686622631
8373,13,sample_110,17.4967001896949
8374,14,sample_110,16.87172445846317
8375,15,sample_110,16.269072496844032
8376,16,sample_110,15.687947090540066
8377,17,sample_110,15.127579358681418
8378,18,sample_110,14.587227635822757
8379,19,sample_110,14.066177121522903
8380,20,sample_110,13.563738420190049
8381,21,sample_110,13.07924653638106
8382,22,sample_110,12.612060562736236
8383,23,sample_110,12.161562373479272
8384,24,sample_110,11.727155716969154
8385,25,sample_110,11.308265939004539
8386,26,sample_110,10.904338817302635
8387,27,sample_110,10.514839737281774
8388,28,sample_110,10.1392534478184
8389,29,sample_110,9.777083025183254
8390,30,sample_110,9.427849119873713
8391,31,sample_110,9.091089741924568
8392,32,sample_110,8.766359343903058
8393,33,sample_110,8.453228128227895
8394,34,sample_110,8.15128185910255
8395,35,sample_110,7.8601210552467355
8396,36,sample_110,7.57936034857732
8397,37,sample_110,7.308628319751827
8398,38,sample_110,7.047566792328028
8399,39,sample_110,6.795830234985345
8400,40,sample_110,6.553085617536487
8401,41,sample_110,6.319011799139875
8402,42,sample_110,6.093298967453055
8403,43,sample_110,5.875648511801424
8404,44,sample_110,5.665772498881169
8405,45,sample_110,5.463393143418025
8406,46,sample_110,5.268242694977479
8407,47,sample_110,5.080062995243511
8408,48,sample_110,4.898604975968416
8409,49,sample_110,4.723628555688015
8410,50,sample_110,4.554902273065609
8411,51,sample_110,4.392202809243526
8412,52,sample_110,4.235314890518633
8413,53,sample_110,4.084030992289955
8414,54,sample_110,3.938150884460891
8415,55,sample_110,3.797481535988054
8416,56,sample_110,3.6618368834965667
8417,57,sample_110,3.5310374002667646
8418,58,sample_110,3.4049099985772253
8419,59,sample_110,3.2832878558108654
8420,60,sample_110,3.166010009964971
8421,61,sample_110,3.052921256000891
8422,62,sample_110,2.943872019904878
8423,63,sample_110,2.838717986858194
8424,64,sample_110,2.737319988378334
8425,65,sample_110,2.639543911231123
8426,66,sample_110,2.5452603692986604
8427,67,sample_110,2.4543445745958445
8428,68,sample_110,2.3666762725275015
8429,69,sample_110,2.282139464423047
8430,70,sample_110,2.200622257866016
8431,71,sample_110,2.1220168208903294
8432,72,sample_110,2.046219159448402
8433,73,sample_110,1.9731289460969532
8434,74,sample_110,1.9026494841210204
8435,75,sample_110,1.8346875430087761
8436,0,sample_111,28.248390718643353
8437,1,sample_111,27.225228248855768
8438,2,sample_111,26.239124977849773
8439,3,sample_111,25.288738450008342
8440,4,sample_111,24.372775196025284
8441,5,sample_111,23.48998844329398
8442,6,sample_111,22.639176205846454
8443,7,sample_111,21.81918064628044
8444,8,sample_111,21.02888559188144
8445,9,sample_111,20.267215001706912
8446,10,sample_111,19.533132368039436
8447,11,sample_111,18.825638433000922
8448,12,sample_111,18.143769905694032
8449,13,sample_111,17.48659889188147
8450,14,sample_111,16.853230802726472
8451,15,sample_111,16.242803284242054
8452,16,sample_111,15.654485672823103
8453,17,sample_111,15.087477085923313
8454,18,sample_111,14.54100553018645
8455,19,sample_111,14.01432738249753
8456,20,sample_111,13.50672565280757
8457,21,sample_111,13.017509239970956
8458,22,sample_111,12.546012439237673
8459,23,sample_111,12.09159336714166
8460,24,sample_111,11.653633338208039
8461,25,sample_111,11.23153640033371
8462,26,sample_111,10.82472791057477
8463,27,sample_111,10.432654010946264
8464,28,sample_111,10.054781192054223
8465,29,sample_111,9.690595009137779
8466,30,sample_111,9.339599638658356
8467,31,sample_111,9.001317470205285
8468,32,sample_111,8.675287952434116
8469,33,sample_111,8.361067214596261
8470,34,sample_111,8.058227687853092
8471,35,sample_111,7.76635706966257
8472,36,sample_111,7.485057997438254
8473,37,sample_111,7.21394770066927
8474,38,sample_111,6.952657072072239
8475,39,sample_111,6.700830383005315
8476,40,sample_111,6.4581249676680885
8477,41,sample_111,6.22421038971351
8478,42,sample_111,5.998768190963299
8479,43,sample_111,5.7814916085954655
8480,44,sample_111,5.572084826723649
8481,45,sample_111,5.3702627514458765
8482,46,sample_111,5.175750761403137
8483,47,sample_111,4.988284034959678
8484,48,sample_111,4.807607345747152
8485,49,sample_111,4.633474846325533
8486,50,sample_111,4.465649462969047
8487,51,sample_111,4.30390270671819
8488,52,sample_111,4.148014489076049
8489,53,sample_111,3.9977725779985094
8490,54,sample_111,3.852972420115357
8491,55,sample_111,3.7134169863814126
8492,56,sample_111,3.578916284750195
8493,57,sample_111,3.449287189553273
8494,58,sample_111,3.3243533140802333
8495,59,sample_111,3.203944577428881
8496,60,sample_111,3.0878970364002347
8497,61,sample_111,2.9760527827611902
8498,62,sample_111,2.8682595618788973
8499,63,sample_111,2.764370603251384
8500,64,sample_111,2.664244539689646
8501,65,sample_111,2.5677450763925806
8502,66,sample_111,2.4747408167179383
8503,67,sample_111,2.385105199720375
8504,68,sample_111,2.2987162194607658
8505,69,sample_111,2.2154562432471843
8506,70,sample_111,2.13521196304688
8507,71,sample_111,2.0578741656104387
8508,72,sample_111,1.9833375414936287
8509,73,sample_111,1.911500644915834
8510,74,sample_111,1.8422657153045303
8511,75,sample_111,1.7755384772523446
8512,0,sample_112,25.655753354051125
8513,1,sample_112,24.60165336226519
8514,2,sample_112,23.59086251099103
8515,3,sample_112,22.62160117392692
8516,4,sample_112,21.69216334551402
8517,5,sample_112,20.80091269576117
8518,6,sample_112,19.946280073799393
8519,7,sample_112,19.126761345093712
8520,8,sample_112,18.340913463331752
8521,9,sample_112,17.587353197311
8522,10,sample_112,16.86475402259199
8523,11,sample_112,16.171843605825813
8524,12,sample_112,15.507402465807253
8525,13,sample_112,14.870260693669328
8526,14,sample_112,14.25929666947623
8527,15,sample_112,13.67343501650997
8528,16,sample_112,13.111644117012743
8529,17,sample_112,12.57293520984358
8530,18,sample_112,12.056359870787219
8531,19,sample_112,11.561008602037795
8532,20,sample_112,11.086009603382479
8533,21,sample_112,10.630526473538529
8534,22,sample_112,10.193757473464018
8535,23,sample_112,9.774933753967648
8536,24,sample_112,9.37331784993711
8537,25,sample_112,8.98820294322299
8538,26,sample_112,8.618910958049446
8539,27,sample_112,8.264791770860501
8540,28,sample_112,7.925222109591866
8541,29,sample_112,7.599604033719239
8542,30,sample_112,7.287364435813036
8543,31,sample_112,6.98795363095428
8544,32,sample_112,6.7008444380735215
8545,33,sample_112,6.425531570634053
8546,34,sample_112,6.161530255457983
8547,35,sample_112,5.9083757631692055
8548,36,sample_112,5.665622502410021
8549,37,sample_112,5.432843014949943
8550,38,sample_112,5.209627612338908
8551,39,sample_112,4.995583312507115
8552,40,sample_112,4.790333253527751
8553,41,sample_112,4.593516213701837
8554,42,sample_112,4.404785627124622
