,index,variable,value
7729,53,sample_101,1.4601607079256347
7730,54,sample_101,1.3852273680844938
7731,55,sample_101,1.3141395214058709
7732,56,sample_101,1.2466997812070848
7733,57,sample_101,1.1827209632419118
7734,58,sample_101,1.1220254407331867
7735,59,sample_101,1.064444720575324
7736,60,sample_101,1.0098189707903633
7737,61,sample_101,0.957996517713995
7738,62,sample_101,0.9088335366753618
7739,63,sample_101,0.8621935110903229
7740,64,sample_101,0.8179469971349813
7741,65,sample_101,0.7759711441339749
7742,66,sample_101,0.73614942876645
7743,67,sample_101,0.6983713157700241
7744,68,sample_101,0.662531905425447
7745,69,sample_101,0.6285317372506555
7746,70,sample_101,0.5962763963938207
7747,71,sample_101,0.5656763586081758
7748,72,sample_101,0.5366466731363898
7749,73,sample_101,0.5091067384202289
7750,74,sample_101,0.4829801266176946
7751,75,sample_101,0.45819428267861834
7752,0,sample_102,27.026572808384564
7753,1,sample_102,26.00128977124787
7754,2,sample_102,25.01490203906471
7755,3,sample_102,24.06593389668663
7756,4,sample_102,23.152966010615728
7757,5,sample_102,22.27463267264963
7758,6,sample_102,21.429619675805828
7759,7,sample_102,20.616663334052653
7760,8,sample_102,19.834547417878905
7761,9,sample_102,19.08210176321655
7762,10,sample_102,18.358201141464285
7763,11,sample_102,17.661762452044798
7764,12,sample_102,16.991743828257498
7765,13,sample_102,16.347143262457756
7766,14,sample_102,15.726996245317293
7767,15,sample_102,15.130375155988068
7768,16,sample_102,14.556387672453372
7769,17,sample_102,14.004174926290998
7770,18,sample_102,13.472911006281457
7771,19,sample_102,12.961801252385168
7772,20,sample_102,12.4700808943263
7773,21,sample_102,11.997014558649465
7774,22,sample_102,11.541894557883088
7775,23,sample_102,11.104039929629321
7776,24,sample_102,10.682795890799884
7777,25,sample_102,10.277532214675439
7778,26,sample_102,9.887642578399197
7779,27,sample_102,9.512543932068697
7780,28,sample_102,9.151675041440935
7781,29,sample_102,8.804496058637291
7782,30,sample_102,8.47048778004084
7783,31,sample_102,8.149150427397762
7784,32,sample_102,7.8400033433029455
7785,33,sample_102,7.54258416379487
7786,34,sample_102,7.256447850885977
7787,35,sample_102,6.981166443730002
7788,36,sample_102,6.716328189559682
7789,37,sample_102,6.461536805438444
7790,38,sample_102,6.216411242329292
7791,39,sample_102,5.980584818323799
7792,40,sample_102,5.753704671370021
7793,41,sample_102,5.535431513992315
7794,42,sample_102,5.325438804322101
7795,43,sample_102,5.123412347615016
7796,44,sample_102,4.929050034192596
7797,45,sample_102,4.742061071278208
7798,46,sample_102,4.562165698308127
7799,47,sample_102,4.389094902037929
7800,48,sample_102,4.222589728751291
7801,49,sample_102,4.062401081714533
7802,50,sample_102,3.9082894115615447
7803,51,sample_102,3.760024121756446
7804,52,sample_102,3.6173834188817153
7805,53,sample_102,3.480153987115176
7806,54,sample_102,3.3481304848893543
7807,55,sample_102,3.221115428366214
7808,56,sample_102,3.0989188613034027
7809,57,sample_102,2.9813579332468185
7810,58,sample_102,2.8682568038592873
7811,59,sample_102,2.759446318665879
7812,60,sample_102,2.654763656094911
7813,61,sample_102,2.554052245524048
7814,62,sample_102,2.457161457223466
7815,63,sample_102,2.363946305181332
7816,64,sample_102,2.2742673751684284
7817,65,sample_102,2.1879905347937045
7818,66,sample_102,2.1049866800218995
7819,67,sample_102,2.025131671620859
7820,68,sample_102,1.9483060691956833
7821,69,sample_102,1.8743949108222204
7822,70,sample_102,1.8032876572806336
7823,71,sample_102,1.7348779524838083
7824,72,sample_102,1.669063427255639
7825,73,sample_102,1.6057456510568722
7826,74,sample_102,1.5448299203981872
7827,75,sample_102,1.4862250792870049
7828,0,sample_103,26.048491906262996
7829,1,sample_103,24.897622999337937
7830,2,sample_103,23.797601639517325
7831,3,sample_103,22.74618102162017
7832,4,sample_103,21.74121422743258
7833,5,sample_103,20.780648593265198
7834,6,sample_103,19.862522408261228
7835,7,sample_103,18.984960822772447
7836,8,sample_103,18.146171274995837
7837,9,sample_103,17.344441133042572
7838,10,sample_103,16.57813273530715
7839,11,sample_103,15.845681250897773
7840,12,sample_103,15.145590834364572
7841,13,sample_103,14.47643152950806
7842,14,sample_103,13.836837031010573
7843,15,sample_103,13.225500823044952
7844,16,sample_103,12.641174628330589
7845,17,sample_103,12.082664993826338
7846,18,sample_103,11.548831252012565
7847,19,sample_103,11.038583341337898
7848,20,sample_103,10.55087897389041
7849,21,sample_103,10.08472235669813
7850,22,sample_103,9.639161319204335
7851,23,sample_103,9.213285957348123
7852,24,sample_103,8.80622658751736
7853,25,sample_103,8.417151732931318
7854,26,sample_103,8.045266993078872
7855,27,sample_103,7.689812719345748
7856,28,sample_103,7.350063074502876
7857,29,sample_103,7.025324199534682
7858,30,sample_103,6.71493280262967
7859,31,sample_103,6.418255127516538
7860,32,sample_103,6.134685136808997
7861,33,sample_103,5.863643812438236
7862,34,sample_103,5.604577579813099
7863,35,sample_103,5.356957315506989
7864,36,sample_103,5.120277414021388
7865,37,sample_103,4.894054395420891
7866,38,sample_103,4.677826354060557
7867,39,sample_103,4.471151644905086
7868,40,sample_103,4.27360816914003
7869,41,sample_103,4.084792560095229
7870,42,sample_103,3.9043191128974373
7871,43,sample_103,3.7318193420428782
7872,44,sample_103,3.566940907314239
7873,45,sample_103,3.4093470799670853
7874,46,sample_103,3.2587160634219066
7875,47,sample_103,3.114740153429104
7876,48,sample_103,2.977125387685971
7877,49,sample_103,2.8455906783061438
7878,50,sample_103,2.7198673928622483
7879,51,sample_103,2.599698815900026
7880,52,sample_103,2.4848394676072307
7881,53,sample_103,2.3750548347357427
7882,54,sample_103,2.270120678675801
7883,55,sample_103,2.1698226843420536
7884,56,sample_103,2.073956061526431
7885,57,sample_103,1.9823249705284522
7886,58,sample_103,1.894742320312094
7887,59,sample_103,1.8110292313640197
7888,60,sample_103,1.7310147154450282
7889,61,sample_103,1.6545354088417703
7890,62,sample_103,1.5814350762226173
7891,63,sample_103,1.5115644512256508
7892,64,sample_103,1.4447808466406997
7893,65,sample_103,1.3809478389575995
7894,66,sample_103,1.3199351071216492
7895,67,sample_103,1.2616180200599019
7896,68,sample_103,1.2058774773024383
7897,69,sample_103,1.1525996687552507
7898,70,sample_103,1.101675751812554
7899,71,sample_103,1.0530017520247745
7900,72,sample_103,1.006478263137749
7901,73,sample_103,0.9620102478595366
7902,74,sample_103,0.9195069246930021
7903,75,sample_103,0.878881469876737
7904,0,sample_104,27.496386030328814
7905,1,sample_104,26.510599792362203
7906,2,sample_104,25.560155497356682
7907,3,sample_104,24.643785930687194
7908,4,sample_104,23.760269637162846
7909,5,sample_104,22.908428846577912
7910,6,sample_104,22.087127625361305
7911,7,sample_104,21.295271328794676
7912,8,sample_104,20.531804370945792
7913,9,sample_104,19.79570866715336
7914,10,sample_104,19.086003142751668
7915,11,sample_104,18.401741714781554
7916,12,sample_104,17.74201192124853
7917,13,sample_104,17.105934474428587
7918,14,sample_104,16.492661434872282
7919,15,sample_104,15.901375005177247
7920,16,sample_104,15.331287124240705
7921,17,sample_104,14.78163781559925
7922,18,sample_104,14.251694124727953
7923,19,sample_104,13.740749751672453
7924,20,sample_104,13.248123559288837
7925,21,sample_104,12.773158633350214
7926,22,sample_104,12.315221951352
7927,23,sample_104,11.873703038262784
7928,24,sample_104,11.44801313086002
7929,25,sample_104,11.037584880670467
7930,26,sample_104,10.641871145706164
7931,27,sample_104,10.26034424295852
7932,28,sample_104,9.892495683520272
7933,29,sample_104,9.537835089557596
7934,30,sample_104,9.195889521097092
7935,31,sample_104,8.866203241386891
7936,32,sample_104,8.54833674919801
7937,33,sample_104,8.241866167939357
7938,34,sample_104,7.946383039260537
7939,35,sample_104,7.661493461664361
7940,36,sample_104,7.386817531621552
7941,37,sample_104,7.121989163308357
7942,38,sample_104,6.866655325423622
7943,39,sample_104,6.620475525395261
7944,40,sample_104,6.383121652981206
7945,41,sample_104,6.154277308102415
7946,42,sample_104,5.9336373204807105
7947,43,sample_104,5.720907614615751
7948,44,sample_104,5.5158046223415536
7949,45,sample_104,5.31805483136251
7950,46,sample_104,5.1273946688520455
7951,47,sample_104,4.94356999328035
7952,48,sample_104,4.7663356663810985
7953,49,sample_104,4.59545545230062
7954,50,sample_104,4.430701583980001
7955,51,sample_104,4.271854354156995
7956,52,sample_104,4.118702026640647
7957,53,sample_104,3.971040473082468
7958,54,sample_104,3.8286727797847417
7959,55,sample_104,3.691409167307213
7960,56,sample_104,3.5590666937141644
7961,57,sample_104,3.4314688753308697
7962,58,sample_104,3.30844561055785
7963,59,sample_104,3.189832945451558
7964,60,sample_104,3.075472708293387
7965,61,sample_104,2.965212433278834
7966,62,sample_104,2.858905183311802
7967,63,sample_104,2.7564092005195118
7968,64,sample_104,2.657587825546049
7969,65,sample_104,2.562309370314303
7970,66,sample_104,2.4704467897001927
7971,67,sample_104,2.3818775927232525
7972,68,sample_104,2.296483754176178
7973,69,sample_104,2.2141514174332584
7974,70,sample_104,2.1347707926832973
7975,71,sample_104,2.0582360950412655
7976,72,sample_104,1.9844452908666814
7977,73,sample_104,1.9132999754014415
7978,74,sample_104,1.8447053305958787
7979,75,sample_104,1.778569920735405
7980,0,sample_105,25.29479217069519
7981,1,sample_105,24.225024214950526
7982,2,sample_105,23.200498993884153
7983,3,sample_105,22.21930287025097
7984,4,sample_105,21.279603669600856
7985,5,sample_105,20.379646241475978
7986,6,sample_105,19.517749702922192
7987,7,sample_105,18.692304701766638
7988,8,sample_105,17.90176926176941
7989,9,sample_105,17.144667268896413
7990,10,sample_105,16.41958466463021
7991,11,sample_105,15.725167148104168
7992,12,sample_105,15.060118112260168
7993,13,sample_105,14.423195209001348
7994,14,sample_105,13.813209132259535
7995,15,sample_105,13.229020630003074
7996,16,sample_105,12.669538527600883
7997,17,sample_105,12.133718188219476
7998,18,sample_105,11.62055867342162
7999,19,sample_105,11.129101750640501
8000,20,sample_105,10.658429576641899
8001,21,sample_105,10.207662977373056
8002,22,sample_105,9.775960318405314
8003,23,sample_105,9.36251516743103
8004,24,sample_105,8.966555460062844
8005,25,sample_105,8.587341739151094
8006,26,sample_105,8.224165643012457
8007,27,sample_105,7.876349083612297
8008,28,sample_105,7.543242346965356
8009,29,sample_105,7.224223357316427
8010,30,sample_105,6.918696380583973
8011,31,sample_105,6.62609068191306
8012,32,sample_105,6.345859931243087
8013,33,sample_105,6.077480687799259
8014,34,sample_105,5.820451716200248
8015,35,sample_105,5.574293076116466
8016,36,sample_105,5.338544923262339
8017,37,sample_105,5.112767073816956
8018,38,sample_105,4.896537830370382
8019,39,sample_105,4.689453316938657
8020,40,sample_105,4.491126879854639
8021,41,sample_105,4.301188028136325
8022,42,sample_105,4.119282087502415
8023,43,sample_105,3.945069338193441
8024,44,sample_105,3.7782243532917317
8025,45,sample_105,3.6184356231448453
8026,46,sample_105,3.4654046622825168
8027,47,sample_105,3.3188456798622052
8028,48,sample_105,3.17848500496928
8029,49,sample_105,3.044060429290173
8030,50,sample_105,2.9153209652224397
8031,51,sample_105,2.792026156310491
8032,52,sample_105,2.6739457064614816
8033,53,sample_105,2.560859151499262
8034,54,sample_105,2.4525552334871934
8035,55,sample_105,2.348831708412128
8036,56,sample_105,2.249494880327049
8037,57,sample_105,2.154359178281144
8038,58,sample_105,2.0632469793253936
8039,59,sample_105,1.9759880988097842
8040,60,sample_105,1.8924195529557293
8041,61,sample_105,1.8123853157548198
8042,62,sample_105,1.7357358716765483
8043,63,sample_105,1.662328086925759
8044,64,sample_105,1.5920248824037244
8045,65,sample_105,1.5246949203347246
8046,66,sample_105,1.4602124921921573
8047,67,sample_105,1.3984571609134568
8048,68,sample_105,1.3393135679323063
8049,69,sample_105,1.2826712967457896
8050,70,sample_105,1.2284245355581922
8051,71,sample_105,1.1764719694892605
8052,72,sample_105,1.1267166002914348
8053,73,sample_105,1.079065473367797
8054,74,sample_105,1.0334296086641626
8055,75,sample_105,0.9897237895973682
8056,0,sample_106,27.548821619864356
8057,1,sample_106,26.497395844467984
8058,2,sample_106,25.486098745345107
8059,3,sample_106,24.51339858987971
8060,4,sample_106,23.577822520777733
8061,5,sample_106,22.67795365667128
8062,6,sample_106,21.81242889047294
8063,7,sample_106,20.979937823111484
8064,8,sample_106,20.179219544823443
8065,9,sample_106,19.40906123677152
8066,10,sample_106,18.668296899709684
8067,11,sample_106,17.955804444942334
8068,12,sample_106,17.270504820634354
8069,13,sample_106,16.61136043469029
8070,14,sample_106,15.977372782924723
8071,15,sample_106,15.3675818352152
8072,16,sample_106,14.781064222878936
8073,17,sample_106,14.216931457782728
8074,18,sample_106,13.674329384147628
8075,19,sample_106,13.152436270472817
8076,20,sample_106,12.650461555344252
8077,21,sample_106,12.167645251388393
8078,22,sample_106,11.703256082960555
8079,23,sample_106,11.256590644402532
8080,24,sample_106,10.826972702513677
8081,25,sample_106,10.413751491719896
8082,26,sample_106,10.01630117955145
8083,27,sample_106,9.634020014954347
8084,28,sample_106,9.26632890162515
8085,29,sample_106,8.91267103272297
8086,30,sample_106,8.572510911197577
8087,31,sample_106,8.245333238303603
8088,32,sample_106,7.930642613499765
8089,33,sample_106,7.627962490022321
8090,34,sample_106,7.336834354414689
8091,35,sample_106,7.056817428293496
8092,36,sample_106,6.787487625989091
8093,37,sample_106,6.528436972300331
8094,38,sample_106,6.279273275525248
8095,39,sample_106,6.039619140345746
8096,40,sample_106,5.809111567475305
8097,41,sample_106,5.587401582755504
8098,42,sample_106,5.374153346426562
8099,43,sample_106,5.169043885711526
8100,44,sample_106,4.97176266649998
8101,45,sample_106,4.782010837403543
8102,46,sample_106,4.599501040671685
8103,47,sample_106,4.423956939981657
8104,48,sample_106,4.255112605452659
8105,49,sample_106,4.092712365243786
8106,50,sample_106,3.936510311644524
8107,51,sample_106,3.786269814595092
8108,52,sample_106,3.641763391003958
8109,53,sample_106,3.502772210857886
8110,54,sample_106,3.3690857188591496
8111,55,sample_106,3.240501509335857
8112,56,sample_106,3.116824849513791
8113,57,sample_106,2.9978683873146816
8114,58,sample_106,2.8834520271035506
8115,59,sample_106,2.773402481511693
8116,60,sample_106,2.6675530452779004
8117,61,sample_106,2.565743471585685
8118,62,sample_106,2.4678195585292158
8119,63,sample_106,2.373632972171397
8120,64,sample_106,2.2830411255652394
8121,65,sample_106,2.195906801797343
8122,66,sample_106,2.1120980132581515
8123,67,sample_106,2.0314878857538763
8124,68,sample_106,1.9539543178817214
8125,69,sample_106,1.8793798663414214
8126,70,sample_106,1.807651637643271
8127,71,sample_106,1.7386609821101793
8128,72,sample_106,1.67230339695168
8129,73,sample_106,1.608478428782206
8130,74,sample_106,1.5470893988531809
8131,75,sample_106,1.4880433177876455
8132,0,sample_107,23.819226002059246
8133,1,sample_107,22.730000476018517
8134,2,sample_107,21.690584076970893
8135,3,sample_107,20.69869881771779
8136,4,sample_107,19.75217150178975
8137,5,sample_107,18.848927675893414
8138,6,sample_107,17.98698815107256
8139,7,sample_107,17.164464193116086
8140,8,sample_107,16.379553149799115
8141,9,sample_107,15.630535347041654
8142,10,sample_107,14.915769089564163
8143,11,sample_107,14.233688395993774
8144,12,sample_107,13.58279838135637
8145,13,sample_107,12.961672820784127
8146,14,sample_107,12.368950663475214
8147,15,sample_107,11.803332891538126
8148,16,sample_107,11.263580288574088
8149,17,sample_107,10.748509821886383
8150,18,sample_107,10.256993025085274
8151,19,sample_107,9.787952666925356
8152,20,sample_107,9.34036098035094
8153,21,sample_107,8.91323718725451
8154,22,sample_107,8.50564518233187
8155,23,sample_107,8.116691980999146
8156,24,sample_107,7.745525069271488
8157,25,sample_107,7.391331253439313
8158,26,sample_107,7.053334280429204
8159,27,sample_107,6.730793503859085
8160,28,sample_107,6.423002187432556
8161,29,sample_107,6.12928573904772
8162,30,sample_107,5.849000674394116
8163,31,sample_107,5.581532660324863
8164,32,sample_107,5.326295683769737
8165,33,sample_107,5.082730392385417
8166,34,sample_107,4.850303031581044
8167,35,sample_107,4.6285043499278755
8168,36,sample_107,4.416848207662762
8169,37,sample_107,4.214870904903042
8170,38,sample_107,4.022129756757324
8171,39,sample_107,3.8382024458945407
8172,40,sample_107,3.662685933695882
8173,41,sample_107,3.4951955491064544
8174,42,sample_107,3.335364348869208
8175,43,sample_107,3.182842004382273
8176,44,sample_107,3.037294354778385
8177,45,sample_107,2.898402425603077
8178,46,sample_107,2.765861845329072
8179,47,sample_107,2.6393822219260326
8180,48,sample_107,2.5186863291574038
8181,49,sample_107,2.403509748375738
8182,50,sample_107,2.2936000447993554
8183,51,sample_107,2.188716379600992
8184,52,sample_107,2.088628942184502
8185,53,sample_107,1.9931183574485274
8186,54,sample_107,1.9019753877849228
8187,55,sample_107,1.815000264389204
8188,56,sample_107,1.7320024125567164
8189,57,sample_107,1.6527999703769893
8190,58,sample_107,1.5772193391767135
8191,59,sample_107,1.5050949456532743
8192,60,sample_107,1.436268703508537
8193,61,sample_107,1.3705898047396508
8194,62,sample_107,1.3079143390430275
8195,63,sample_107,1.2481049282035246
8196,64,sample_107,1.191030550890069
8197,65,sample_107,1.1365661106928195
8198,66,sample_107,1.084592260311439
8199,67,sample_107,1.0349951287331773
8200,68,sample_107,0.9876659983077479
8201,69,sample_107,0.942501186066221
8202,70,sample_107,0.8994017086679724
8203,71,sample_107,0.8582731075167644
8204,72,sample_107,0.8190252857894722
8205,73,sample_107,0.781572209765728
8206,74,sample_107,0.7458318207205762
8207,75,sample_107,0.7117258073289869
8208,0,sample_108,24.63553271623327
8209,1,sample_108,23.58780067866619
8210,2,sample_108,22.584628037065837
8211,3,sample_108,21.624119483103076
8212,4,sample_108,20.70446084059768
8213,5,sample_108,19.823914624434902
8214,6,sample_108,18.980817304860633
8215,7,sample_108,18.173576506653752
8216,8,sample_108,17.400666917954613
8217,9,sample_108,16.660628748593723
8218,10,sample_108,15.952063882640553
8219,11,sample_108,15.273633682441716
8220,12,sample_108,14.624056794407169
8221,13,sample_108,14.002105816150733
8222,14,sample_108,13.406606064977321
8223,15,sample_108,12.836432508522597
8224,16,sample_108,12.290507943188041
8225,17,sample_108,11.76780129328461
8226,18,sample_108,11.267324880677045
8227,19,sample_108,10.788133441917884
8228,20,sample_108,10.329321696078274
8229,21,sample_108,9.890022809245133
8230,22,sample_108,9.469407102084173
8231,23,sample_108,9.066679801674285
8232,24,sample_108,8.681080251343051
8233,25,sample_108,8.31188000536567
8234,26,sample_108,7.958381510424762
8235,27,sample_108,7.619917146917067
8236,28,sample_108,7.295847374000946
8237,29,sample_108,6.985560081043177
8238,30,sample_108,6.688469122586707
8239,31,sample_108,6.404013164776348
8240,32,sample_108,6.131654990710685
8241,33,sample_108,5.870879978580821
8242,34,sample_108,5.621195545580229
8243,35,sample_108,5.3821300555787985
8244,36,sample_108,5.153231793303234
8245,37,sample_108,4.934068467013272
8246,38,sample_108,4.724225983393231
8247,39,sample_108,4.5233079370284015
8248,40,sample_108,4.33093483717619
8249,41,sample_108,4.146743181670389
8250,42,sample_108,3.970385102529623
8251,43,sample_108,3.8015274081880754
8252,44,sample_108,3.639851083111669
8253,45,sample_108,3.4850507816401697
8254,46,sample_108,3.336833994031896
8255,47,sample_108,3.194920776235136
8256,48,sample_108,3.059043043684894
8257,49,sample_108,2.9289440599664696
8258,50,sample_108,2.8043781306464233
8259,51,sample_108,2.6851098866746934
8260,52,sample_108,2.570914030045131
8261,53,sample_108,2.461574869218926
8262,54,sample_108,2.35688579580025
8263,55,sample_108,2.256649095110558
8264,56,sample_108,2.160675394705548
8265,57,sample_108,2.0687833648101646
8266,58,sample_108,1.980799466716538
8267,59,sample_108,1.896557445865412
8268,60,sample_108,1.8158981772589349
8269,61,sample_108,1.738669309179105
8270,62,sample_108,1.6647249070521892
8271,63,sample_108,1.5939253238854578
8272,64,sample_108,1.5261368012153393
8273,65,sample_108,1.4612312571301467
8274,66,sample_108,1.3990861219841484
8275,67,sample_108,1.3395839667129898
8276,68,sample_108,1.2826123893325765
8277,69,sample_108,1.2280637908602128
8278,70,sample_108,1.175835089872473
8279,71,sample_108,1.1258276438002117
8280,72,sample_108,1.0779469894083886
8281,73,sample_108,1.0321026482308524
8282,74,sample_108,0.9882080469239132
8283,75,sample_108,0.9461802552157449
8284,0,sample_109,27.886342298183123
8285,1,sample_109,26.800106141672934
8286,2,sample_109,25.75618140585121
8287,3,sample_109,24.75291976596457
8288,4,sample_109,23.788737554521607
8289,5,sample_109,22.862112503485545
8290,6,sample_109,21.971581378766103
8291,7,sample_109,21.115738645740603
8292,8,sample_109,20.293232890037682
8293,9,sample_109,19.50276546402555
8294,10,sample_109,18.743088718539134
8295,11,sample_109,18.013002982021398
8296,12,sample_109,17.311355724910687
8297,13,sample_109,16.637039339686453
8298,14,sample_109,15.988988950746158
8299,15,sample_109,15.36618167142801
8300,16,sample_109,14.767634191513897
8301,17,sample_109,14.192401350572634
8302,18,sample_109,13.639575257105513
8303,19,sample_109,13.10828296412914
8304,20,sample_109,12.597685626184484
8305,21,sample_109,12.106977331145204
8306,22,sample_109,11.635383155022554
8307,23,sample_109,11.182158631879078
8308,24,sample_109,10.746588311264478
8309,25,sample_109,10.327984339939443
8310,26,sample_109,9.925685991098252
8311,27,sample_109,9.539058107296235
8312,28,sample_109,9.16749016102262
8313,29,sample_109,8.810395707980204
8314,30,sample_109,8.467210881084993
8315,31,sample_109,8.137393818089894
8316,32,sample_109,7.82042395785128
8317,33,sample_109,7.51580074557205
8318,34,sample_109,7.2230432798969435
8319,35,sample_109,6.941689441171097
8320,36,sample_109,6.6712949087525475
8321,37,sample_109,6.411432876273663
8322,38,sample_109,6.161693091631517
8323,39,sample_109,5.921681173406582
8324,40,sample_109,5.691018307144075
8325,41,sample_109,5.469340289163539
8326,42,sample_109,5.256297078923101
8327,43,sample_109,5.05155243742523
8328,44,sample_109,4.854783047972642
8329,45,sample_109,4.665678240776808
8330,46,sample_109,4.48393954238184
8331,47,sample_109,4.309279947012338
8332,48,sample_109,4.141423730659225
8333,49,sample_109,3.980105930391344
8334,50,sample_109,3.8250717856423884
8335,51,sample_109,3.6760765826715094
8336,52,sample_109,3.5328851029772737
8337,53,sample_109,3.395271216882888
8338,54,sample_109,3.2630177260795015
8339,55,sample_109,3.135915818708325
8340,56,sample_109,3.0137647831677197
8341,57,sample_109,2.8963718360626522
8342,58,sample_109,2.7835516104942872
8343,59,sample_109,2.67512595945628
8344,60,sample_109,2.570923763371456
8345,61,sample_109,2.470780471269779
8346,62,sample_109,2.374537966969066
8347,63,sample_109,2.282044354252079
8348,64,sample_109,2.1931535643852196
8349,65,sample_109,2.107725259752655
8350,66,sample_109,2.025624605540367
8351,67,sample_109,1.9467219419545232
8352,68,sample_109,1.8708927096122627
8353,69,sample_109,1.7980172183687315
8354,70,sample_109,1.7279803755700884
8355,71,sample_109,1.660671624428695
8356,72,sample_109,1.5959847191547742
8357,73,sample_109,1.5338174983512345
8358,74,sample_109,1.4740718320570798
8359,75,sample_109,1.4166534099446737
8360,0,sample_110,28.029352999841294
8361,1,sample_110,27.001523225433264
8362,2,sample_110,26.01138377590433
8363,3,sample_110,25.057552388523803
8364,4,sample_110,24.13869785286491
8365,5,sample_110,23.253537619788087
8366,6,sample_110,22.400835799749252
8367,7,sample_110,21.57940245430498
8368,8,sample_110,20.788090960585716
8369,9,sample_110,20.025796485604374
8370,10,sample_110,19.291455286379577
8371,11,sample_110,18.584042257431772
8372,12,sample_110,17.902569729900964
8373,13,sample_110,17.246086765479003
8374,14,sample_110,16.613676900940064
8375,15,sample_110,16.0044572101424
8376,16,sample_110,15.417577590838745
8377,17,sample_110,14.852218710262632
8378,18,sample_110,14.30759128312972
8379,19,sample_110,13.782935340519895
8380,20,sample_110,13.277518390543015
8381,21,sample_110,12.790634862153368
8382,22,sample_110,12.32160535446701
8383,23,sample_110,11.869775017129053
8384,24,sample_110,11.43451311623639
8385,25,sample_110,11.015212271945765
8386,26,sample_110,10.611287049802483
8387,27,sample_110,10.222173615484353
8388,28,sample_110,9.847328972241746
8389,29,sample_110,9.486229746528425
8390,30,sample_110,9.1383719068532
8391,31,sample_110,8.80327001330529
8392,32,sample_110,8.480456176791785
8393,33,sample_110,8.169479824152823
8394,34,sample_110,7.869906970982424
8395,35,sample_110,7.5813193323901
8396,36,sample_110,7.303314121899599
8397,37,sample_110,7.035503356829684
8398,38,sample_110,6.777513098838655
8399,39,sample_110,6.528983278191974
8400,40,sample_110,6.289567038702397
8401,41,sample_110,6.058930087703202
8402,42,sample_110,5.8367505402469275
8403,43,sample_110,5.622718308390961
8404,44,sample_110,5.416534542190613
8405,45,sample_110,5.21791149047685
8406,46,sample_110,5.026571937333306
8407,47,sample_110,4.84224871786407
8408,48,sample_110,4.664684593573155
8409,49,sample_110,4.493631737323014
8410,50,sample_110,4.328851309790206
8411,51,sample_110,4.170113348291066
8412,52,sample_110,4.017196300375092
8413,53,sample_110,3.869886648901669
8414,54,sample_110,3.7279788135524696
8415,55,sample_110,3.591274732484286
8416,56,sample_110,3.459583525774381
8417,57,sample_110,3.3327214089340473
8418,58,sample_110,3.2105113216763908
8419,59,sample_110,3.0927826210771774
8420,60,sample_110,2.9793710062281895
8421,61,sample_110,2.8701181930986754
8422,62,sample_110,2.7648716301745515
8423,63,sample_110,2.6634844330190637
8424,64,sample_110,2.5658151043267217
8425,65,sample_110,2.471727266111838
8426,66,sample_110,2.3810896024180273
8427,67,sample_110,2.2937756238505
8428,68,sample_110,2.2096634117024894
8429,69,sample_110,2.1286355664219956
8430,70,sample_110,2.0505790159668966
8431,71,sample_110,1.9753847687567978
8432,72,sample_110,1.9029478648438924
8433,73,sample_110,1.8331672270613066
8434,74,sample_110,1.7659454216122135
8435,75,sample_110,1.701188608351438
8436,0,sample_111,28.32531492894831
8437,1,sample_111,27.33734114389152
8438,2,sample_111,26.383827463871498
8439,3,sample_111,25.463571790899525
8440,4,sample_111,24.5754142577099
8441,5,sample_111,23.718235394037336
8442,6,sample_111,22.890954358957668
8443,7,sample_111,22.09252850845401
8444,8,sample_111,21.32195152952453
8445,9,sample_111,20.578251777693286
8446,10,sample_111,19.860491904659384
8447,11,sample_111,19.167767308899403
8448,12,sample_111,18.499204514897883
8449,13,sample_111,17.85396083403576
8450,14,sample_111,17.23122309358556
8451,15,sample_111,16.630206072694907
8452,16,sample_111,16.050152181758186
8453,17,sample_111,15.490330433585402
8454,18,sample_111,14.950034948449423
8455,19,sample_111,14.428584640896206
8456,20,sample_111,13.925322400359947
8457,21,sample_111,13.439613675086491
8458,22,sample_111,12.970846157490412
8459,23,sample_111,12.518429143720848
8460,24,sample_111,12.08179220633028
8461,25,sample_111,11.660384870902341
8462,26,sample_111,11.253676124296225
8463,27,sample_111,10.861153187101964
8464,28,sample_111,10.482321176279713
8465,29,sample_111,10.11670273100257
8466,30,sample_111,9.76383689755021
8467,31,sample_111,9.42327877439391
8468,32,sample_111,9.09459922379289
8469,33,sample_111,8.777383884549556
8470,34,sample_111,8.471232790729427
8471,35,sample_111,8.17576015028912
8472,36,sample_111,7.890593488952626
8473,37,sample_111,7.6153732392940245
8474,38,sample_111,7.349752571920288
8475,39,sample_111,7.093396668160909
8476,40,sample_111,6.845982280851581
8477,41,sample_111,6.607197603342558
8478,42,sample_111,6.376741667949839
8479,43,sample_111,6.15432388190763
8480,44,sample_111,5.9396639200822925
8481,45,sample_111,5.7324912445184095
8482,46,sample_111,5.532544621581314
8483,47,sample_111,5.339572025236052
8484,48,sample_111,5.153330270328667
8485,49,sample_111,4.973584520075297
8486,50,sample_111,4.800108188224525
8487,51,sample_111,4.632682674647098
8488,52,sample_111,4.4710968762443715
8489,53,sample_111,4.315147078417771
8490,54,sample_111,4.164636775689839
8491,55,sample_111,4.019376204056032
8492,56,sample_111,3.879182215174147
8493,57,sample_111,3.743878156555558
8494,58,sample_111,3.6132934512087194
